iter	Accuracy	MultiClass
160	0.9243498818	0.3212650971
161	0.9243498818	0.3198159443
162	0.9219858156	0.3191764006
163	0.926713948	0.3171697392
164	0.926713948	0.3165190004
165	0.9219858156	0.3156453814
166	0.9196217494	0.3142930082
167	0.9243498818	0.3125465652
168	0.9243498818	0.3103318303
169	0.9243498818	0.3100088918
170	0.9243498818	0.3081850467
171	0.926713948	0.3059558957
172	0.9290780142	0.304885765
173	0.926713948	0.3043184683
174	0.926713948	0.303870263
175	0.9243498818	0.3037307611
176	0.9243498818	0.3019569366
177	0.9243498818	0.3013993678
178	0.926713948	0.2992822437
179	0.926713948	0.2985741147
180	0.926713948	0.2978644541
181	0.926713948	0.2973785251
182	0.9243498818	0.2962273852
183	0.9243498818	0.2956422322
184	0.9290780142	0.2940796199
185	0.9290780142	0.2932378282
186	0.926713948	0.2911241279
187	0.9243498818	0.2891093823
188	0.9243498818	0.2887003234
189	0.9243498818	0.2879693494
190	0.9243498818	0.2868776058
191	0.926713948	0.2849122798
192	0.9243498818	0.2828188058
193	0.9243498818	0.2825291514
194	0.9243498818	0.2816746187
195	0.9243498818	0.2817147012
196	0.9243498818	0.2810232314
197	0.9243498818	0.2802901857
198	0.9243498818	0.2792504799
199	0.9243498818	0.279005407
200	0.926713948	0.277744958
201	0.926713948	0.2770645435
202	0.9290780142	0.2763049256
203	0.9290780142	0.2760729784
204	0.9314420804	0.2745535758
205	0.926713948	0.2734357897
206	0.9338061466	0.2718950711
207	0.9338061466	0.2715518841
208	0.9338061466	0.2712984127
209	0.9338061466	0.2704720241
210	0.9338061466	0.2703876667
211	0.9338061466	0.2698033656
212	0.9338061466	0.2694635143
213	0.9338061466	0.2682049512
214	0.9314420804	0.2673478099
215	0.9338061466	0.267251248
216	0.9314420804	0.2656611958
217	0.9338061466	0.2645580988
218	0.9338061466	0.2638858959
219	0.9338061466	0.2637425407
220	0.9338061466	0.2630706707
221	0.9338061466	0.2614576261
222	0.9338061466	0.259261731
223	0.9338061466	0.2591713375
224	0.9338061466	0.2588335982
225	0.9361702128	0.2574394121
226	0.9361702128	0.2569951563
227	0.9338061466	0.2563310021
228	0.9338061466	0.2551561798
229	0.9361702128	0.254412369
230	0.9361702128	0.2542744315
231	0.9361702128	0.2539553872
232	0.9361702128	0.253084151
233	0.9361702128	0.2524314641
234	0.9361702128	0.2522735223
235	0.9361702128	0.2519790634
236	0.9361702128	0.2512879632
237	0.9361702128	0.2507782021
238	0.9361702128	0.2504454545
239	0.9361702128	0.249757761
240	0.9361702128	0.2496625337
241	0.9361702128	0.2496445828
242	0.9361702128	0.2495457526
243	0.9361702128	0.2494368825
244	0.938534279	0.2481530958
245	0.938534279	0.2474781393
246	0.9361702128	0.2472983468
247	0.9338061466	0.2462385934
248	0.9338061466	0.2459901461
249	0.9361702128	0.2457565108
250	0.9361702128	0.2456737737
251	0.9361702128	0.2447205692
252	0.9361702128	0.2439019744
253	0.9361702128	0.2436148608
254	0.9361702128	0.2436605129
255	0.9361702128	0.2436385068
256	0.9361702128	0.242841443
257	0.9361702128	0.242871434
258	0.9361702128	0.2428007343
259	0.9361702128	0.2426290625
260	0.9361702128	0.2425473006
261	0.9361702128	0.2423784706
262	0.9361702128	0.2416172076
263	0.9361702128	0.2412196962
264	0.9361702128	0.2412333867
265	0.9361702128	0.240955521
266	0.9361702128	0.2409693946
267	0.9361702128	0.2396196432
268	0.9361702128	0.2395024969
269	0.9361702128	0.2394952707
270	0.9361702128	0.2390270393
271	0.9361702128	0.2388048396
272	0.9361702128	0.238885891
273	0.938534279	0.2378846813
274	0.938534279	0.2370207096
275	0.938534279	0.235821864
276	0.938534279	0.2356785027
277	0.9408983452	0.2345322575
278	0.9408983452	0.2344132852
279	0.9408983452	0.2343123891
280	0.938534279	0.234193202
281	0.938534279	0.234012049
282	0.9408983452	0.2336896858
283	0.9408983452	0.2337155591
284	0.9408983452	0.2336894146
285	0.9408983452	0.233606568
286	0.9408983452	0.2334368133
287	0.9408983452	0.2327091583
288	0.9408983452	0.2325475509
289	0.9408983452	0.2314803789
290	0.9408983452	0.2310315061
291	0.9408983452	0.2299273659
292	0.9408983452	0.2297476329
293	0.9408983452	0.2296999788
294	0.9408983452	0.2296413285
295	0.9408983452	0.2294906765
296	0.9408983452	0.2290611818
297	0.9408983452	0.2290797622
298	0.9432624113	0.2278899592
299	0.9432624113	0.2278191664
300	0.9432624113	0.2278151797
301	0.9432624113	0.2277018959
302	0.9432624113	0.2277631593
303	0.9432624113	0.2273163042
304	0.9432624113	0.2270020766
305	0.9432624113	0.2268036229
306	0.9432624113	0.226393275
307	0.9432624113	0.2255462094
308	0.9432624113	0.225306666
309	0.9432624113	0.2247405487
310	0.9432624113	0.2246818682
311	0.9432624113	0.2246128711
312	0.9408983452	0.2245463234
313	0.9432624113	0.2244691686
314	0.9408983452	0.2242734296
315	0.9408983452	0.2239932301
316	0.938534279	0.223326783
317	0.9408983452	0.2230206684
318	0.938534279	0.2221407217
319	0.938534279	0.2217709257
320	0.938534279	0.2216634918
321	0.938534279	0.2207191936
322	0.938534279	0.2206986708
323	0.938534279	0.2203604737
324	0.938534279	0.2199648071
325	0.938534279	0.2197789299
326	0.9408983452	0.2198306693
327	0.9408983452	0.2196793969
328	0.9408983452	0.219052286
329	0.9408983452	0.2189732517
330	0.9432624113	0.2189437316
331	0.9432624113	0.2188816611
332	0.9408983452	0.2189476878
333	0.9408983452	0.2187206878
334	0.9432624113	0.2182397094
335	0.9456264775	0.2173934442
336	0.9456264775	0.2171712767
337	0.9456264775	0.2167324763
338	0.9456264775	0.2167779023
339	0.9456264775	0.2163983043
340	0.9456264775	0.2163316567
341	0.9456264775	0.2157187157
342	0.9456264775	0.2156328873
343	0.9456264775	0.2152008949
344	0.9456264775	0.2151018516
345	0.9456264775	0.2149296099
346	0.9456264775	0.2146794991
347	0.9456264775	0.2145645794
348	0.9456264775	0.2143924506
349	0.9456264775	0.2142132986
350	0.9456264775	0.2140702403
351	0.9456264775	0.2139294218
352	0.9456264775	0.2137946619
353	0.9456264775	0.2138895437
354	0.9456264775	0.2136434738
355	0.9456264775	0.213254423
356	0.9456264775	0.2132676932
357	0.9456264775	0.213263429
358	0.9456264775	0.2132328057
359	0.9456264775	0.2131073016
360	0.9456264775	0.2130461338
361	0.9456264775	0.2130397361
362	0.9456264775	0.212882482
363	0.9456264775	0.2127564045
364	0.9456264775	0.2128147858
365	0.9456264775	0.2124711379
366	0.9456264775	0.2121678185
367	0.9456264775	0.2119215641
368	0.9456264775	0.2118774553
369	0.9456264775	0.2116832999
370	0.9456264775	0.2112167954
371	0.9456264775	0.210422103
372	0.9456264775	0.2097530243
373	0.9456264775	0.2095707183
374	0.9456264775	0.2095593974
375	0.9456264775	0.2095391814
376	0.9456264775	0.2095366482
377	0.9456264775	0.2094054546
378	0.9456264775	0.2093214645
379	0.9456264775	0.2094171912
380	0.9456264775	0.2093597062
381	0.9456264775	0.2093168954
382	0.9456264775	0.2091212982
383	0.9456264775	0.2091310188
384	0.9456264775	0.2091323368
385	0.9456264775	0.208476771
386	0.9456264775	0.2083404401
387	0.9456264775	0.2079938986
388	0.9456264775	0.2076082666
389	0.9456264775	0.2073151712
390	0.9456264775	0.2073225254
391	0.9456264775	0.206771052
392	0.9456264775	0.2068093619
393	0.9456264775	0.2067596323
394	0.9456264775	0.2066953365
395	0.9456264775	0.2064549293
